drug_a	drug_b	cell_line	label	fold
AZD1775	BORTEZOMIB	NCIH2122	0	2
AZD1775	BORTEZOMIB	NCIH23	0	2
AZD1775	BORTEZOMIB	NCIH520	0	2
AZD1775	BORTEZOMIB	OV90	0	2
AZD1775	BORTEZOMIB	RKO	0	2
AZD1775	BORTEZOMIB	RPMI7951	0	2
AZD1775	BORTEZOMIB	SKMEL30	0	2
AZD1775	BORTEZOMIB	SKMES1	0	2
AZD1775	BORTEZOMIB	SW620	0	2
AZD1775	BORTEZOMIB	T47D	0	2
AZD1775	BORTEZOMIB	UACC62	0	2
AZD1775	BORTEZOMIB	VCAP	0	2
AZD1775	BORTEZOMIB	ZR751	0	2
AZD1775	DASATINIB	A2058	1	2
AZD1775	DASATINIB	A2058	1	2
AZD1775	DASATINIB	A2780	1	2
AZD1775	DASATINIB	A375	1	2
AZD1775	DASATINIB	A375	1	2
AZD1775	DASATINIB	A427	1	2
AZD1775	DASATINIB	A427	1	2
AZD1775	DASATINIB	CAOV3	1	2
AZD1775	DASATINIB	CAOV3	1	2
AZD1775	DASATINIB	ES2	1	2
AZD1775	DASATINIB	ES2	1	2
AZD1775	DASATINIB	HCT116	1	2
AZD1775	DASATINIB	HCT116	1	2
AZD1775	DASATINIB	HT29	1	2
AZD1775	DASATINIB	HT29	1	2
AZD1775	DASATINIB	KPL1	1	2
AZD1775	DASATINIB	LNCAP	1	2
AZD1775	DASATINIB	LOVO	1	2
AZD1775	DASATINIB	LOVO	1	2
AZD1775	DASATINIB	MDAMB436	1	2
AZD1775	DASATINIB	MSTO	1	2
AZD1775	DASATINIB	NCIH1650	1	2
AZD1775	DASATINIB	NCIH1650	1	2
AZD1775	DASATINIB	NCIH2122	0	2
AZD1775	DASATINIB	NCIH2122	0	2
AZD1775	DASATINIB	NCIH23	1	2
AZD1775	DASATINIB	NCIH23	1	2
AZD1775	DASATINIB	NCIH460	1	2
AZD1775	DASATINIB	NCIH520	1	2
AZD1775	DASATINIB	OV90	1	2
AZD1775	DASATINIB	RKO	1	2
AZD1775	DASATINIB	RPMI7951	1	2
AZD1775	DASATINIB	SKMEL30	1	2
AZD1775	DASATINIB	SKMES1	1	2
AZD1775	DASATINIB	SKOV3	1	2
AZD1775	DASATINIB	SW620	1	2
AZD1775	DASATINIB	SW620	1	2
AZD1775	DASATINIB	SW837	1	2
AZD1775	DASATINIB	T47D	1	2
AZD1775	DASATINIB	UACC62	1	2
AZD1775	DASATINIB	VCAP	1	2
AZD1775	DASATINIB	ZR751	0	2
AZD1775	DINACICLIB	A2058	0	2
AZD1775	DINACICLIB	A2780	0	2
AZD1775	DINACICLIB	A427	0	2
AZD1775	DINACICLIB	CAOV3	0	2
AZD1775	DINACICLIB	ES2	0	2
AZD1775	DINACICLIB	HCT116	0	2
AZD1775	DINACICLIB	HT144	0	2
AZD1775	DINACICLIB	HT29	0	2
AZD1775	DINACICLIB	KPL1	0	2
AZD1775	DINACICLIB	LNCAP	1	2
AZD1775	DINACICLIB	LOVO	0	2
AZD1775	DINACICLIB	MDAMB436	0	2
AZD1775	DINACICLIB	MSTO	0	2
AZD1775	DINACICLIB	NCIH1650	0	2
AZD1775	DINACICLIB	NCIH2122	0	2
AZD1775	DINACICLIB	NCIH23	0	2
AZD1775	DINACICLIB	NCIH460	0	2
AZD1775	DINACICLIB	NCIH520	0	2
AZD1775	DINACICLIB	OV90	0	2
AZD1775	DINACICLIB	RPMI7951	0	2
AZD1775	DINACICLIB	SKMEL30	0	2
AZD1775	DINACICLIB	SKMES1	0	2
AZD1775	DINACICLIB	SKOV3	0	2
AZD1775	DINACICLIB	SW620	0	2
AZD1775	DINACICLIB	SW837	0	2
AZD1775	DINACICLIB	T47D	0	2
AZD1775	DINACICLIB	VCAP	0	2
AZD1775	DINACICLIB	ZR751	0	2
AZD1775	ERLOTINIB	A375	1	2
AZD1775	ERLOTINIB	A427	0	2
AZD1775	ERLOTINIB	CAOV3	1	2
AZD1775	ERLOTINIB	HCT116	0	2
AZD1775	ERLOTINIB	HT144	1	2
AZD1775	ERLOTINIB	KPL1	1	2
AZD1775	ERLOTINIB	LOVO	1	2
AZD1775	ERLOTINIB	NCIH1650	1	2
AZD1775	ERLOTINIB	NCIH23	0	2
AZD1775	ERLOTINIB	NCIH460	0	2
AZD1775	ERLOTINIB	NCIH520	0	2
AZD1775	ERLOTINIB	OV90	0	2
AZD1775	ERLOTINIB	RPMI7951	1	2
AZD1775	ERLOTINIB	SKMEL30	0	2
AZD1775	ERLOTINIB	SKMES1	1	2
AZD1775	ERLOTINIB	SKOV3	1	2
AZD1775	ERLOTINIB	SW620	0	2
AZD1775	ERLOTINIB	SW837	1	2
AZD1775	ERLOTINIB	UACC62	1	2
AZD1775	GELDANAMYCIN	A2780	0	2
AZD1775	GELDANAMYCIN	A375	1	2
AZD1775	GELDANAMYCIN	A427	0	2
AZD1775	GELDANAMYCIN	HCT116	1	2
AZD1775	GELDANAMYCIN	HT144	1	2
AZD1775	GELDANAMYCIN	HT29	0	2
AZD1775	GELDANAMYCIN	LNCAP	1	2
AZD1775	GELDANAMYCIN	LOVO	0	2
AZD1775	GELDANAMYCIN	MSTO	0	2
AZD1775	GELDANAMYCIN	NCIH1650	0	2
AZD1775	GELDANAMYCIN	NCIH2122	0	2
AZD1775	GELDANAMYCIN	NCIH23	0	2
AZD1775	GELDANAMYCIN	NCIH460	0	2
AZD1775	GELDANAMYCIN	NCIH520	0	2
AZD1775	GELDANAMYCIN	OV90	0	2
AZD1775	GELDANAMYCIN	RPMI7951	0	2
AZD1775	GELDANAMYCIN	SKMEL30	1	2
AZD1775	GELDANAMYCIN	SKMES1	0	2
AZD1775	GELDANAMYCIN	SKOV3	0	2
AZD1775	GELDANAMYCIN	SW620	0	2
AZD1775	GELDANAMYCIN	SW837	0	2
AZD1775	GELDANAMYCIN	T47D	0	2
AZD1775	GELDANAMYCIN	UACC62	1	2
AZD1775	GELDANAMYCIN	VCAP	0	2
AZD1775	GELDANAMYCIN	ZR751	0	2
AZD1775	LAPATINIB	A2780	1	2
AZD1775	LAPATINIB	A375	1	2
AZD1775	LAPATINIB	A427	0	2
AZD1775	LAPATINIB	CAOV3	1	2
AZD1775	LAPATINIB	ES2	1	2
AZD1775	LAPATINIB	HCT116	1	2
AZD1775	LAPATINIB	HT144	1	2
AZD1775	LAPATINIB	HT29	0	2
AZD1775	LAPATINIB	LNCAP	0	2
AZD1775	LAPATINIB	LOVO	1	2
AZD1775	LAPATINIB	MDAMB436	1	2
AZD1775	LAPATINIB	NCIH1650	1	2
AZD1775	LAPATINIB	NCIH460	0	2
AZD1775	LAPATINIB	OV90	0	2
AZD1775	LAPATINIB	RPMI7951	1	2
AZD1775	LAPATINIB	SKMES1	1	2
AZD1775	LAPATINIB	SKOV3	1	2
AZD1775	LAPATINIB	SW620	0	2
AZD1775	LAPATINIB	SW837	1	2
AZD1775	LAPATINIB	UACC62	1	2
AZD1775	LAPATINIB	VCAP	1	2
AZD1775	LAPATINIB	ZR751	0	2
AZD1775	MK-2206	A2058	1	2
AZD1775	MK-2206	A2780	1	2
AZD1775	MK-2206	A375	1	2
AZD1775	MK-2206	A427	1	2
AZD1775	MK-2206	CAOV3	1	2
AZD1775	MK-2206	ES2	1	2
AZD1775	MK-2206	HCT116	1	2
AZD1775	MK-2206	KPL1	1	2
AZD1775	MK-2206	LNCAP	1	2
AZD1775	MK-2206	LOVO	1	2
AZD1775	MK-2206	MDAMB436	1	2
AZD1775	MK-2206	MSTO	1	2
AZD1775	MK-2206	NCIH1650	1	2
AZD1775	MK-2206	NCIH23	1	2
AZD1775	MK-2206	NCIH460	1	2
AZD1775	MK-2206	NCIH520	1	2
AZD1775	MK-2206	RKO	1	2
AZD1775	MK-2206	RPMI7951	1	2
AZD1775	MK-2206	SKMES1	1	2
AZD1775	MK-2206	SKOV3	1	2
AZD1775	MK-2206	SW620	1	2
AZD1775	MK-2206	SW837	1	2
AZD1775	MK-2206	T47D	1	2
AZD1775	MK-2206	UACC62	1	2
AZD1775	MK-2206	VCAP	0	2
AZD1775	MK-4827	A2058	1	2
AZD1775	MK-4827	A375	1	2
AZD1775	MK-4827	CAOV3	0	2
AZD1775	MK-4827	ES2	0	2
AZD1775	MK-4827	LNCAP	1	2
AZD1775	MK-4827	MDAMB436	1	2
AZD1775	MK-4827	MSTO	0	2
AZD1775	MK-4827	NCIH1650	1	2
AZD1775	MK-4827	NCIH2122	1	2
AZD1775	MK-4827	OV90	0	2
AZD1775	MK-4827	RKO	1	2
AZD1775	MK-4827	RPMI7951	1	2
AZD1775	MK-4827	SKMEL30	1	2
AZD1775	MK-4827	SKMES1	1	2
AZD1775	MK-4827	SKOV3	1	2
AZD1775	MK-4827	SW837	1	2
AZD1775	MK-4827	T47D	1	2
AZD1775	MK-4827	UACC62	1	2
AZD1775	MK-4827	ZR751	1	2
AZD1775	MK-5108	A2058	0	2
AZD1775	MK-5108	A427	0	2
AZD1775	MK-5108	CAOV3	0	2
AZD1775	MK-5108	HCT116	1	2
AZD1775	MK-5108	NCIH1650	1	2
AZD1775	MK-5108	NCIH2122	0	2
AZD1775	MK-5108	NCIH460	0	2
AZD1775	MK-5108	RPMI7951	0	2
AZD1775	MK-5108	SKMES1	0	2
AZD1775	MK-5108	SKOV3	1	2
AZD1775	MK-5108	UACC62	1	2
AZD1775	MK-5108	VCAP	0	2
AZD1775	MK-5108	ZR751	0	2
AZD1775	MK-8669	A2058	1	2
AZD1775	MK-8669	A2780	1	2
AZD1775	MK-8669	A375	1	2
AZD1775	MK-8669	A427	1	2
AZD1775	MK-8669	CAOV3	1	2
AZD1775	MK-8669	ES2	1	2
AZD1775	MK-8669	HT144	1	2
AZD1775	MK-8669	HT29	1	2
AZD1775	MK-8669	KPL1	1	2
AZD1775	MK-8669	LNCAP	1	2
AZD1775	MK-8669	LOVO	1	2
AZD1775	MK-8669	MDAMB436	1	2
AZD1775	MK-8669	MSTO	1	2
AZD1775	MK-8669	NCIH1650	1	2
AZD1775	MK-8669	NCIH2122	1	2
AZD1775	MK-8669	NCIH23	1	2
AZD1775	MK-8669	NCIH460	1	2
AZD1775	MK-8669	NCIH520	1	2
AZD1775	MK-8669	OV90	1	2
AZD1775	MK-8669	RKO	1	2
AZD1775	MK-8669	RPMI7951	1	2
AZD1775	MK-8669	SKMEL30	1	2
AZD1775	MK-8669	SKMES1	1	2
AZD1775	MK-8669	SKOV3	1	2
AZD1775	MK-8669	SW620	1	2
AZD1775	MK-8669	SW837	1	2
AZD1775	MK-8669	T47D	1	2
AZD1775	MK-8669	UACC62	1	2
AZD1775	MK-8669	VCAP	1	2
AZD1775	MK-8776	A2058	1	2
AZD1775	MK-8776	A2058	1	2
AZD1775	MK-8776	A2780	1	2
AZD1775	MK-8776	A375	1	2
AZD1775	MK-8776	A375	1	2
AZD1775	MK-8776	A427	1	2
AZD1775	MK-8776	A427	1	2
AZD1775	MK-8776	CAOV3	1	2
AZD1775	MK-8776	CAOV3	1	2
AZD1775	MK-8776	ES2	1	2
AZD1775	MK-8776	ES2	1	2
AZD1775	MK-8776	HCT116	1	2
AZD1775	MK-8776	HCT116	1	2
AZD1775	MK-8776	HT144	1	2
AZD1775	MK-8776	HT29	1	2
AZD1775	MK-8776	HT29	1	2
AZD1775	MK-8776	KPL1	1	2
AZD1775	MK-8776	LNCAP	1	2
AZD1775	MK-8776	LOVO	1	2
AZD1775	MK-8776	LOVO	1	2
AZD1775	MK-8776	MDAMB436	1	2
AZD1775	MK-8776	MSTO	1	2
AZD1775	MK-8776	NCIH1650	1	2
AZD1775	MK-8776	NCIH1650	1	2
AZD1775	MK-8776	NCIH2122	1	2
AZD1775	MK-8776	NCIH2122	1	2
AZD1775	MK-8776	NCIH23	1	2
AZD1775	MK-8776	NCIH23	1	2
AZD1775	MK-8776	NCIH460	1	2
AZD1775	MK-8776	NCIH520	1	2
AZD1775	MK-8776	OV90	1	2
AZD1775	MK-8776	RKO	1	2
AZD1775	MK-8776	RPMI7951	1	2
AZD1775	MK-8776	SKMEL30	1	2
AZD1775	MK-8776	SKOV3	1	2
AZD1775	MK-8776	SW620	1	2
AZD1775	MK-8776	SW620	1	2
AZD1775	MK-8776	SW837	1	2
AZD1775	MK-8776	UACC62	1	2
AZD1775	MK-8776	VCAP	1	2
AZD1775	MK-8776	ZR751	1	2
AZD1775	PD325901	A2780	1	2
AZD1775	PD325901	A375	1	2
AZD1775	PD325901	A427	1	2
AZD1775	PD325901	CAOV3	1	2
AZD1775	PD325901	ES2	1	2
AZD1775	PD325901	HCT116	1	2
AZD1775	PD325901	HT144	1	2
AZD1775	PD325901	KPL1	1	2
AZD1775	PD325901	LNCAP	0	2
AZD1775	PD325901	MDAMB436	1	2
AZD1775	PD325901	MSTO	1	2
AZD1775	PD325901	NCIH1650	1	2
AZD1775	PD325901	OV90	0	2
AZD1775	PD325901	RKO	1	2
AZD1775	PD325901	RPMI7951	1	2
AZD1775	PD325901	SKMES1	0	2
AZD1775	PD325901	SKOV3	1	2
AZD1775	PD325901	SW837	1	2
AZD1775	PD325901	T47D	0	2
AZD1775	PD325901	UACC62	1	2
AZD1775	PD325901	ZR751	0	2
AZD1775	SN-38	CAOV3	0	2
AZD1775	SN-38	MSTO	1	2
AZD1775	SN-38	NCIH1650	1	2
AZD1775	SN-38	NCIH2122	0	2
AZD1775	SN-38	NCIH23	0	2
AZD1775	SN-38	NCIH460	0	2
AZD1775	SN-38	OV90	0	2
AZD1775	SN-38	RKO	0	2
AZD1775	SN-38	SKMES1	1	2
AZD1775	SN-38	SKOV3	1	2
AZD1775	SN-38	SW620	0	2
AZD1775	SN-38	SW837	1	2
AZD1775	SN-38	T47D	0	2
AZD1775	SN-38	UACC62	1	2
AZD1775	SN-38	ZR751	1	2
AZD1775	SORAFENIB	A2058	0	2
AZD1775	SORAFENIB	A2780	0	2
AZD1775	SORAFENIB	CAOV3	0	2
AZD1775	SORAFENIB	ES2	0	2
AZD1775	SORAFENIB	HT29	0	2
AZD1775	SORAFENIB	LNCAP	0	2
AZD1775	SORAFENIB	LOVO	0	2
AZD1775	SORAFENIB	MDAMB436	0	2
AZD1775	SORAFENIB	MSTO	0	2
AZD1775	SORAFENIB	NCIH2122	0	2
AZD1775	SORAFENIB	NCIH23	0	2
AZD1775	SORAFENIB	OV90	0	2
AZD1775	SORAFENIB	RKO	0	2
AZD1775	SORAFENIB	RPMI7951	0	2
AZD1775	SORAFENIB	SKMES1	0	2
AZD1775	SORAFENIB	SW620	0	2
AZD1775	SORAFENIB	SW837	0	2
AZD1775	SORAFENIB	VCAP	0	2
AZD1775	SORAFENIB	ZR751	0	2
AZD1775	TOPOTECAN	A375	0	2
AZD1775	TOPOTECAN	A427	1	2
AZD1775	TOPOTECAN	ES2	0	2
AZD1775	TOPOTECAN	HT29	1	2
AZD1775	TOPOTECAN	KPL1	1	2
AZD1775	TOPOTECAN	LNCAP	0	2
AZD1775	TOPOTECAN	NCIH23	1	2
AZD1775	TOPOTECAN	NCIH460	0	2
AZD1775	TOPOTECAN	OV90	0	2
AZD1775	TOPOTECAN	RKO	0	2
AZD1775	TOPOTECAN	RPMI7951	0	2
AZD1775	TOPOTECAN	SKMEL30	1	2
AZD1775	TOPOTECAN	SKMES1	0	2
AZD1775	TOPOTECAN	SW620	1	2
AZD1775	TOPOTECAN	ZR751	1	2
BEZ-235	DINACICLIB	A2058	1	2
BEZ-235	DINACICLIB	A2780	1	2
BEZ-235	DINACICLIB	A375	1	2
BEZ-235	DINACICLIB	A427	1	2
BEZ-235	DINACICLIB	ES2	1	2
BEZ-235	DINACICLIB	HCT116	0	2
BEZ-235	DINACICLIB	KPL1	1	2
BEZ-235	DINACICLIB	LNCAP	1	2
BEZ-235	DINACICLIB	MDAMB436	1	2
BEZ-235	DINACICLIB	MSTO	0	2
BEZ-235	DINACICLIB	NCIH1650	0	2
BEZ-235	DINACICLIB	NCIH2122	1	2
BEZ-235	DINACICLIB	NCIH23	1	2
BEZ-235	DINACICLIB	NCIH460	1	2
BEZ-235	DINACICLIB	OV90	1	2
BEZ-235	DINACICLIB	RKO	1	2
BEZ-235	DINACICLIB	RPMI7951	1	2
BEZ-235	DINACICLIB	SKOV3	0	2
BEZ-235	DINACICLIB	SW620	0	2
BEZ-235	DINACICLIB	T47D	1	2
BEZ-235	DINACICLIB	UACC62	1	2
BEZ-235	DINACICLIB	VCAP	0	2
BEZ-235	DINACICLIB	ZR751	1	2
BEZ-235	MK-8776	A2058	1	2
BEZ-235	MK-8776	A2780	1	2
BEZ-235	MK-8776	A375	1	2
BEZ-235	MK-8776	A427	1	2
BEZ-235	MK-8776	CAOV3	1	2
BEZ-235	MK-8776	ES2	1	2
BEZ-235	MK-8776	HCT116	1	2
BEZ-235	MK-8776	HT144	0	2
BEZ-235	MK-8776	HT29	1	2
BEZ-235	MK-8776	KPL1	1	2
BEZ-235	MK-8776	LNCAP	0	2
BEZ-235	MK-8776	LOVO	1	2
BEZ-235	MK-8776	MDAMB436	1	2
BEZ-235	MK-8776	MSTO	1	2
BEZ-235	MK-8776	NCIH1650	1	2
BEZ-235	MK-8776	NCIH2122	0	2
BEZ-235	MK-8776	NCIH23	1	2
BEZ-235	MK-8776	NCIH460	1	2
BEZ-235	MK-8776	NCIH520	1	2
BEZ-235	MK-8776	OV90	1	2
BEZ-235	MK-8776	RKO	1	2
BEZ-235	MK-8776	SKMEL30	1	2
BEZ-235	MK-8776	SKOV3	1	2
BEZ-235	MK-8776	SW620	1	2
BEZ-235	MK-8776	SW837	0	2
BEZ-235	MK-8776	T47D	1	2
BEZ-235	MK-8776	UACC62	1	2
BEZ-235	MK-8776	VCAP	1	2
BEZ-235	MK-8776	ZR751	1	2
BEZ-235	SN-38	A2780	1	2
BEZ-235	SN-38	A375	1	2
BEZ-235	SN-38	CAOV3	1	2
BEZ-235	SN-38	HCT116	1	2
BEZ-235	SN-38	HT144	1	2
BEZ-235	SN-38	HT29	1	2
BEZ-235	SN-38	KPL1	1	2
BEZ-235	SN-38	LNCAP	1	2
BEZ-235	SN-38	LOVO	1	2
BEZ-235	SN-38	MDAMB436	1	2
BEZ-235	SN-38	MSTO	1	2
BEZ-235	SN-38	NCIH1650	1	2
BEZ-235	SN-38	NCIH2122	1	2
BEZ-235	SN-38	NCIH23	1	2
BEZ-235	SN-38	NCIH460	1	2
BEZ-235	SN-38	NCIH520	1	2
BEZ-235	SN-38	RKO	1	2
BEZ-235	SN-38	RPMI7951	1	2
BEZ-235	SN-38	SKMEL30	1	2
BEZ-235	SN-38	SKMES1	1	2
BEZ-235	SN-38	SW837	1	2
BEZ-235	SN-38	T47D	1	2
BEZ-235	SN-38	UACC62	1	2
BEZ-235	SN-38	VCAP	1	2
BEZ-235	SN-38	ZR751	1	2
BEZ-235	SORAFENIB	A427	1	2
BEZ-235	SORAFENIB	CAOV3	0	2
BEZ-235	SORAFENIB	HCT116	1	2
BEZ-235	SORAFENIB	HT144	1	2
BEZ-235	SORAFENIB	HT29	1	2
BEZ-235	SORAFENIB	LNCAP	1	2
BEZ-235	SORAFENIB	MDAMB436	1	2
BEZ-235	SORAFENIB	MSTO	0	2
BEZ-235	SORAFENIB	NCIH460	1	2
BEZ-235	SORAFENIB	RKO	1	2
BEZ-235	SORAFENIB	RPMI7951	0	2
BEZ-235	SORAFENIB	SKMEL30	1	2
BEZ-235	SORAFENIB	SW837	0	2
BEZ-235	SORAFENIB	T47D	1	2
BEZ-235	SORAFENIB	ZR751	0	2
BORTEZOMIB	ABT-888	A2780	0	2
BORTEZOMIB	ABT-888	A375	1	2
BORTEZOMIB	ABT-888	A427	0	2
BORTEZOMIB	ABT-888	CAOV3	1	2
BORTEZOMIB	ABT-888	ES2	0	2
BORTEZOMIB	ABT-888	HT144	0	2
BORTEZOMIB	ABT-888	HT29	0	2
BORTEZOMIB	ABT-888	KPL1	1	2
BORTEZOMIB	ABT-888	LNCAP	1	2
BORTEZOMIB	ABT-888	NCIH1650	0	2
BORTEZOMIB	ABT-888	NCIH2122	1	2
BORTEZOMIB	ABT-888	NCIH23	0	2
BORTEZOMIB	ABT-888	NCIH520	0	2
BORTEZOMIB	ABT-888	SKMEL30	0	2
BORTEZOMIB	ABT-888	SKMES1	0	2
BORTEZOMIB	ABT-888	SW837	0	2
BORTEZOMIB	ABT-888	T47D	0	2
BORTEZOMIB	ABT-888	UACC62	0	2
BORTEZOMIB	ABT-888	ZR751	0	2
BORTEZOMIB	BEZ-235	A375	1	2
BORTEZOMIB	BEZ-235	CAOV3	0	2
BORTEZOMIB	BEZ-235	ES2	1	2
BORTEZOMIB	BEZ-235	HCT116	1	2
BORTEZOMIB	BEZ-235	KPL1	1	2
BORTEZOMIB	BEZ-235	LNCAP	1	2
BORTEZOMIB	BEZ-235	LOVO	1	2
BORTEZOMIB	BEZ-235	MDAMB436	1	2
BORTEZOMIB	BEZ-235	MSTO	1	2
BORTEZOMIB	BEZ-235	NCIH1650	0	2
BORTEZOMIB	BEZ-235	NCIH2122	0	2
BORTEZOMIB	BEZ-235	NCIH460	1	2
BORTEZOMIB	BEZ-235	NCIH520	0	2
BORTEZOMIB	BEZ-235	OV90	0	2
BORTEZOMIB	BEZ-235	RKO	1	2
BORTEZOMIB	BEZ-235	SKMEL30	1	2
BORTEZOMIB	BEZ-235	SKMES1	0	2
BORTEZOMIB	BEZ-235	SW620	1	2
BORTEZOMIB	BEZ-235	SW837	1	2
BORTEZOMIB	BEZ-235	T47D	1	2
BORTEZOMIB	BEZ-235	UACC62	0	2
BORTEZOMIB	BEZ-235	VCAP	1	2
BORTEZOMIB	BEZ-235	ZR751	1	2
BORTEZOMIB	DASATINIB	A2058	1	2
BORTEZOMIB	DASATINIB	A2780	1	2
BORTEZOMIB	DASATINIB	A375	1	2
BORTEZOMIB	DASATINIB	A427	1	2
BORTEZOMIB	DASATINIB	CAOV3	0	2
BORTEZOMIB	DASATINIB	HCT116	0	2
BORTEZOMIB	DASATINIB	HT144	0	2
BORTEZOMIB	DASATINIB	HT29	0	2
BORTEZOMIB	DASATINIB	KPL1	1	2
BORTEZOMIB	DASATINIB	LNCAP	0	2
BORTEZOMIB	DASATINIB	LOVO	1	2
BORTEZOMIB	DASATINIB	MSTO	1	2
BORTEZOMIB	DASATINIB	NCIH1650	0	2
BORTEZOMIB	DASATINIB	NCIH2122	0	2
BORTEZOMIB	DASATINIB	NCIH23	0	2
BORTEZOMIB	DASATINIB	NCIH460	1	2
BORTEZOMIB	DASATINIB	NCIH520	0	2
BORTEZOMIB	DASATINIB	OV90	0	2
BORTEZOMIB	DASATINIB	SKMEL30	0	2
BORTEZOMIB	DASATINIB	SKMES1	0	2
BORTEZOMIB	DASATINIB	SKOV3	0	2
BORTEZOMIB	DASATINIB	SW620	1	2
BORTEZOMIB	DASATINIB	SW837	1	2
BORTEZOMIB	DASATINIB	UACC62	0	2
BORTEZOMIB	DASATINIB	VCAP	0	2
BORTEZOMIB	DASATINIB	ZR751	1	2
BORTEZOMIB	DINACICLIB	A2058	0	2
BORTEZOMIB	DINACICLIB	A2780	0	2
BORTEZOMIB	DINACICLIB	A375	0	2
BORTEZOMIB	DINACICLIB	A427	0	2
BORTEZOMIB	DINACICLIB	CAOV3	0	2
BORTEZOMIB	DINACICLIB	ES2	0	2
BORTEZOMIB	DINACICLIB	HCT116	0	2
BORTEZOMIB	DINACICLIB	HT144	0	2
BORTEZOMIB	DINACICLIB	HT29	0	2
BORTEZOMIB	DINACICLIB	KPL1	0	2
BORTEZOMIB	DINACICLIB	LNCAP	0	2
BORTEZOMIB	DINACICLIB	LOVO	0	2
BORTEZOMIB	DINACICLIB	MDAMB436	0	2
BORTEZOMIB	DINACICLIB	MSTO	0	2
BORTEZOMIB	DINACICLIB	NCIH1650	0	2
BORTEZOMIB	DINACICLIB	NCIH2122	0	2
BORTEZOMIB	DINACICLIB	NCIH23	0	2
BORTEZOMIB	DINACICLIB	NCIH460	0	2
BORTEZOMIB	DINACICLIB	NCIH520	0	2
BORTEZOMIB	DINACICLIB	OV90	0	2
BORTEZOMIB	DINACICLIB	RKO	0	2
BORTEZOMIB	DINACICLIB	RPMI7951	0	2
BORTEZOMIB	DINACICLIB	SKMEL30	0	2
BORTEZOMIB	DINACICLIB	SKMES1	0	2
BORTEZOMIB	DINACICLIB	SKOV3	0	2
BORTEZOMIB	DINACICLIB	SW620	0	2
BORTEZOMIB	DINACICLIB	SW837	0	2
BORTEZOMIB	DINACICLIB	T47D	0	2
BORTEZOMIB	DINACICLIB	UACC62	0	2
BORTEZOMIB	DINACICLIB	VCAP	0	2
BORTEZOMIB	DINACICLIB	ZR751	0	2
BORTEZOMIB	GELDANAMYCIN	A2058	0	2
BORTEZOMIB	GELDANAMYCIN	A2780	0	2
BORTEZOMIB	GELDANAMYCIN	CAOV3	0	2
BORTEZOMIB	GELDANAMYCIN	HCT116	0	2
BORTEZOMIB	GELDANAMYCIN	HT144	0	2
BORTEZOMIB	GELDANAMYCIN	HT29	0	2
BORTEZOMIB	GELDANAMYCIN	KPL1	0	2
BORTEZOMIB	GELDANAMYCIN	MSTO	1	2
BORTEZOMIB	GELDANAMYCIN	NCIH1650	0	2
BORTEZOMIB	GELDANAMYCIN	NCIH2122	0	2
BORTEZOMIB	GELDANAMYCIN	NCIH23	0	2
BORTEZOMIB	GELDANAMYCIN	NCIH460	0	2
BORTEZOMIB	GELDANAMYCIN	NCIH520	0	2
BORTEZOMIB	GELDANAMYCIN	OV90	0	2
BORTEZOMIB	GELDANAMYCIN	RPMI7951	0	2
BORTEZOMIB	GELDANAMYCIN	SKMEL30	0	2
BORTEZOMIB	GELDANAMYCIN	SKMES1	0	2
BORTEZOMIB	GELDANAMYCIN	SKOV3	0	2
BORTEZOMIB	GELDANAMYCIN	SW620	0	2
BORTEZOMIB	GELDANAMYCIN	SW837	0	2
BORTEZOMIB	GELDANAMYCIN	T47D	0	2
BORTEZOMIB	GELDANAMYCIN	UACC62	0	2
BORTEZOMIB	GELDANAMYCIN	VCAP	0	2
BORTEZOMIB	GELDANAMYCIN	ZR751	0	2
BORTEZOMIB	MK-8669	A2058	0	2
BORTEZOMIB	MK-8669	A375	0	2
BORTEZOMIB	MK-8669	A427	0	2
BORTEZOMIB	MK-8669	ES2	1	2
BORTEZOMIB	MK-8669	HT144	0	2
BORTEZOMIB	MK-8669	HT29	0	2
BORTEZOMIB	MK-8669	KPL1	1	2
BORTEZOMIB	MK-8669	LOVO	1	2
BORTEZOMIB	MK-8669	MSTO	1	2
BORTEZOMIB	MK-8669	NCIH1650	0	2
BORTEZOMIB	MK-8669	NCIH2122	1	2
BORTEZOMIB	MK-8669	NCIH520	0	2
BORTEZOMIB	MK-8669	OV90	0	2
BORTEZOMIB	MK-8669	SKMES1	0	2
BORTEZOMIB	MK-8669	SKOV3	0	2
BORTEZOMIB	MK-8669	SW620	0	2
BORTEZOMIB	MK-8669	SW837	1	2
BORTEZOMIB	MK-8669	T47D	0	2
BORTEZOMIB	MK-8669	UACC62	0	2
BORTEZOMIB	MK-8669	ZR751	0	2
BORTEZOMIB	MK-8776	A2058	1	2
BORTEZOMIB	MK-8776	A2780	0	2
BORTEZOMIB	MK-8776	A427	0	2
BORTEZOMIB	MK-8776	CAOV3	0	2
BORTEZOMIB	MK-8776	ES2	0	2
BORTEZOMIB	MK-8776	HT144	0	2
BORTEZOMIB	MK-8776	HT29	0	2
BORTEZOMIB	MK-8776	KPL1	0	2
BORTEZOMIB	MK-8776	LNCAP	0	2
BORTEZOMIB	MK-8776	LOVO	0	2
BORTEZOMIB	MK-8776	MDAMB436	0	2
BORTEZOMIB	MK-8776	MSTO	1	2
BORTEZOMIB	MK-8776	NCIH1650	0	2
