drug_a	drug_b	cell_line	score	fold
VINORELBINE	DASATINIB	A2058	0.844420989	1
VINORELBINE	DINACICLIB	A2058	-16.0429611	1
VINORELBINE	ERLOTINIB	A2058	-13.18998542	1
VINORELBINE	GELDANAMYCIN	A2058	-8.566032555	1
VINORELBINE	LAPATINIB	A2058	-16.50783592	1
VINORELBINE	MK-2206	A2058	-7.303578373	1
VINORELBINE	MK-4827	A2058	-47.23456054	0
VINORELBINE	MK-5108	A2058	-37.91217965	1
VINORELBINE	MK-8669	A2058	-3.395956748	1
VINORELBINE	MK-8776	A2058	-8.060528772	1
VINORELBINE	PD325901	A2058	-27.22694143	1
VINORELBINE	SORAFENIB	A2058	-11.62252891	1
VINORELBINE	SUNITINIB	A2058	-13.16174107	1
VINORELBINE	ZOLINZA	A2058	-40.10431441	1
ZOLINZA	ABT-888	A2058	13.83826078	0
ZOLINZA	AZD1775	A2058	-5.765572483	1
ZOLINZA	BEZ-235	A2058	22.42827156	1
ZOLINZA	BORTEZOMIB	A2058	7.830061831	1
ZOLINZA	DASATINIB	A2058	48.60433162	1
ZOLINZA	DINACICLIB	A2058	-41.29260527	1
ZOLINZA	ERLOTINIB	A2058	2.55007741	1
ZOLINZA	GELDANAMYCIN	A2058	-6.835504808	1
ZOLINZA	GEMCITABINE	A2058	-9.44646267	1
ZOLINZA	LAPATINIB	A2058	-11.55125653	1
ZOLINZA	MK-2206	A2058	11.17600584	1
ZOLINZA	MK-4827	A2058	0.167661643	0
ZOLINZA	MK-5108	A2058	-16.92915593	1
ZOLINZA	MK-8669	A2058	27.59555602	1
ZOLINZA	MK-8776	A2058	42.03597643	1
ZOLINZA	PD325901	A2058	-3.872152862	1
ZOLINZA	SN-38	A2058	-10.4587941	1
ZOLINZA	SORAFENIB	A2058	-5.582687009	1
ZOLINZA	SUNITINIB	A2058	-8.966085352	1
ZOLINZA	TOPOTECAN	A2058	0.788668149	1
5-FU	ABT-888	A2780	7.77805306	0
5-FU	AZD1775	A2780	11.27727295	0
5-FU	BEZ-235	A2780	3.933223908	0
5-FU	BORTEZOMIB	A2780	-18.59912622	0
5-FU	DASATINIB	A2780	50.60366026	0
5-FU	DINACICLIB	A2780	-8.161128639	0
5-FU	ERLOTINIB	A2780	16.5693311	0
5-FU	GELDANAMYCIN	A2780	0.911963942	0
5-FU	L778123	A2780	8.786606958	0
5-FU	LAPATINIB	A2780	8.011124809	0
5-FU	MK-2206	A2780	18.65621252	0
5-FU	MK-4827	A2780	9.920092422	0
5-FU	MK-5108	A2780	9.260812975	0
5-FU	MK-8669	A2780	16.29531308	0
5-FU	MK-8776	A2780	9.966321601	0
5-FU	PD325901	A2780	24.61014916	0
5-FU	SORAFENIB	A2780	2.077318362	0
5-FU	SUNITINIB	A2780	9.700986375	0
5-FU	ZOLINZA	A2780	-3.848401273	0
ABT-888	BEZ-235	A2780	29.43971431	0
ABT-888	DINACICLIB	A2780	5.383442912	0
ABT-888	GELDANAMYCIN	A2780	11.09323155	0
ABT-888	MK-8669	A2780	6.378234216	0
ABT-888	MK-8776	A2780	8.004421637	0
ABT-888	SN-38	A2780	27.44316256	0
ABT-888	SORAFENIB	A2780	8.258155148	0
ABT-888	TOPOTECAN	A2780	11.86213265	0
AZD1775	ABT-888	A2780	8.623749389	0
AZD1775	BEZ-235	A2780	19.52499114	1
AZD1775	BORTEZOMIB	A2780	-17.55948042	1
AZD1775	DASATINIB	A2780	63.3161055	1
AZD1775	DINACICLIB	A2780	-4.941389456	1
AZD1775	ERLOTINIB	A2780	3.100786489	1
AZD1775	GELDANAMYCIN	A2780	-3.119884147	1
AZD1775	LAPATINIB	A2780	10.93963884	1
AZD1775	MK-2206	A2780	21.08159858	1
AZD1775	MK-4827	A2780	9.074227749	0
AZD1775	MK-5108	A2780	3.780481041	1
AZD1775	MK-8669	A2780	26.15576468	1
AZD1775	MK-8776	A2780	54.0791044	1
AZD1775	PD325901	A2780	28.30699896	1
AZD1775	SN-38	A2780	0.675116721	1
AZD1775	SORAFENIB	A2780	-1.507640394	1
AZD1775	TOPOTECAN	A2780	4.649061926	1
BEZ-235	DINACICLIB	A2780	12.17241658	1
BEZ-235	MK-8776	A2780	29.54217132	1
BEZ-235	SN-38	A2780	15.21455836	1
BEZ-235	SORAFENIB	A2780	1.776194906	1
BEZ-235	MK-8776	A2780	29.54217132	1
BORTEZOMIB	BEZ-235	A2780	4.111028374	1
BORTEZOMIB	DASATINIB	A2780	27.35302788	1
BORTEZOMIB	DINACICLIB	A2780	-27.63468162	1
BORTEZOMIB	GELDANAMYCIN	A2780	-17.02476713	1
BORTEZOMIB	MK-8669	A2780	4.790598947	1
BORTEZOMIB	MK-8776	A2780	-12.22617953	1
BORTEZOMIB	SN-38	A2780	-22.74125359	1
BORTEZOMIB	SORAFENIB	A2780	-9.618158337	1
BORTEZOMIB	TOPOTECAN	A2780	-2.587899735	1
CARBOPLATIN	ABT-888	A2780	14.47298098	0
CARBOPLATIN	AZD1775	A2780	5.864102562	0
CARBOPLATIN	BEZ-235	A2780	22.40667404	0
CARBOPLATIN	BORTEZOMIB	A2780	-18.20108583	0
CARBOPLATIN	DASATINIB	A2780	63.0464369	0
CARBOPLATIN	DINACICLIB	A2780	-1.841154546	0
CARBOPLATIN	ERLOTINIB	A2780	0.920837523	0
CARBOPLATIN	GELDANAMYCIN	A2780	1.138237677	0
CARBOPLATIN	L778123	A2780	0.200994482	0
CARBOPLATIN	LAPATINIB	A2780	2.259063426	0
CARBOPLATIN	MK-2206	A2780	11.71199123	0
CARBOPLATIN	MK-4827	A2780	9.063067556	0
CARBOPLATIN	MK-5108	A2780	15.80641566	0
CARBOPLATIN	MK-8669	A2780	18.64613214	0
CARBOPLATIN	MK-8776	A2780	15.97578225	0
CARBOPLATIN	PD325901	A2780	19.96791663	0
CARBOPLATIN	SORAFENIB	A2780	-13.54425066	0
CARBOPLATIN	SUNITINIB	A2780	3.118131813	0
CARBOPLATIN	ZOLINZA	A2780	13.24292493	0
CYCLOPHOSPHAMIDE	ABT-888	A2780	10.54371833	0
CYCLOPHOSPHAMIDE	AZD1775	A2780	2.669570741	0
CYCLOPHOSPHAMIDE	BEZ-235	A2780	17.87489148	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	A2780	-11.26735375	0
CYCLOPHOSPHAMIDE	DASATINIB	A2780	23.25825742	0
CYCLOPHOSPHAMIDE	DINACICLIB	A2780	-3.247479641	0
CYCLOPHOSPHAMIDE	ERLOTINIB	A2780	-0.009972219	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	A2780	-9.965537092	0
CYCLOPHOSPHAMIDE	L778123	A2780	7.047385619	0
CYCLOPHOSPHAMIDE	LAPATINIB	A2780	-2.598652612	0
CYCLOPHOSPHAMIDE	MK-2206	A2780	3.863972045	0
CYCLOPHOSPHAMIDE	MK-4827	A2780	2.16157362	0
CYCLOPHOSPHAMIDE	MK-5108	A2780	-3.013528255	0
CYCLOPHOSPHAMIDE	MK-8669	A2780	4.405273787	0
CYCLOPHOSPHAMIDE	MK-8776	A2780	1.382553802	0
CYCLOPHOSPHAMIDE	PD325901	A2780	-8.138271946	0
CYCLOPHOSPHAMIDE	SORAFENIB	A2780	0.832632519	0
CYCLOPHOSPHAMIDE	SUNITINIB	A2780	3.454983961	0
CYCLOPHOSPHAMIDE	ZOLINZA	A2780	5.435050508	0
DASATINIB	ABT-888	A2780	40.28481032	0
DASATINIB	BEZ-235	A2780	70.18079056	1
DASATINIB	DINACICLIB	A2780	29.1960155	1
DASATINIB	GELDANAMYCIN	A2780	36.06922119	1
DASATINIB	MK-8669	A2780	98.67657525	1
DASATINIB	MK-8776	A2780	69.69484662	1
DASATINIB	SN-38	A2780	74.36260912	1
DASATINIB	SORAFENIB	A2780	26.18215744	1
DASATINIB	TOPOTECAN	A2780	33.44677757	1
DEXAMETHASONE	ABT-888	A2780	5.327418713	0
DEXAMETHASONE	AZD1775	A2780	2.165532179	1
DEXAMETHASONE	BEZ-235	A2780	25.34820553	1
DEXAMETHASONE	BORTEZOMIB	A2780	-13.5476308	1
DEXAMETHASONE	DASATINIB	A2780	19.81976601	1
DEXAMETHASONE	DINACICLIB	A2780	-4.490859363	1
DEXAMETHASONE	ERLOTINIB	A2780	-4.100159134	1
DEXAMETHASONE	GELDANAMYCIN	A2780	-5.672406019	1
DEXAMETHASONE	L778123	A2780	5.345680881	1
DEXAMETHASONE	LAPATINIB	A2780	0.367522737	1
DEXAMETHASONE	MK-2206	A2780	0.278564704	1
DEXAMETHASONE	MK-4827	A2780	4.654142572	0
DEXAMETHASONE	MK-5108	A2780	-4.873651781	1
DEXAMETHASONE	MK-8669	A2780	1.434793759	1
DEXAMETHASONE	MK-8776	A2780	-2.868993345	1
DEXAMETHASONE	PD325901	A2780	0.656056936	1
DEXAMETHASONE	SORAFENIB	A2780	-0.5703148	1
DEXAMETHASONE	SUNITINIB	A2780	0.654091661	1
DEXAMETHASONE	ZOLINZA	A2780	5.659934802	1
DINACICLIB	MK-8776	A2780	4.081953197	1
DOXORUBICIN	ABT-888	A2780	10.10585397	0
DOXORUBICIN	AZD1775	A2780	6.178826381	0
DOXORUBICIN	BEZ-235	A2780	7.740983696	0
DOXORUBICIN	BORTEZOMIB	A2780	-2.726155185	0
DOXORUBICIN	DASATINIB	A2780	31.39869974	0
DOXORUBICIN	DINACICLIB	A2780	-4.638984389	0
DOXORUBICIN	ERLOTINIB	A2780	9.169322298	0
DOXORUBICIN	GELDANAMYCIN	A2780	2.697657434	0
DOXORUBICIN	L778123	A2780	0.506783221	0
DOXORUBICIN	LAPATINIB	A2780	9.197786316	0
DOXORUBICIN	MK-2206	A2780	9.424526089	0
DOXORUBICIN	MK-4827	A2780	-0.525539308	0
DOXORUBICIN	MK-5108	A2780	-0.700420475	0
DOXORUBICIN	MK-8669	A2780	12.4297667	0
DOXORUBICIN	MK-8776	A2780	8.15355708	0
DOXORUBICIN	PD325901	A2780	18.35160994	0
DOXORUBICIN	SORAFENIB	A2780	-3.553426077	0
DOXORUBICIN	SUNITINIB	A2780	-2.462325515	0
DOXORUBICIN	ZOLINZA	A2780	1.044796642	0
ERLOTINIB	ABT-888	A2780	7.672118374	0
ERLOTINIB	BEZ-235	A2780	32.9904113	1
ERLOTINIB	BORTEZOMIB	A2780	-23.08608321	1
ERLOTINIB	DASATINIB	A2780	55.7433202	1
ERLOTINIB	DINACICLIB	A2780	2.441546589	1
ERLOTINIB	GELDANAMYCIN	A2780	-0.606103969	1
ERLOTINIB	MK-8669	A2780	36.23987344	1
ERLOTINIB	MK-8776	A2780	29.21281262	1
ERLOTINIB	PD325901	A2780	26.39128639	1
ERLOTINIB	SN-38	A2780	36.95459201	1
ERLOTINIB	SORAFENIB	A2780	2.978239816	1
ERLOTINIB	TOPOTECAN	A2780	24.97319688	1
ETOPOSIDE	ABT-888	A2780	14.68267605	0
ETOPOSIDE	AZD1775	A2780	12.37717655	0
ETOPOSIDE	BEZ-235	A2780	10.20235477	0
ETOPOSIDE	BORTEZOMIB	A2780	-1.471039843	0
ETOPOSIDE	DASATINIB	A2780	66.56695223	0
ETOPOSIDE	DINACICLIB	A2780	1.710004766	0
ETOPOSIDE	ERLOTINIB	A2780	19.61720698	0
ETOPOSIDE	GELDANAMYCIN	A2780	14.78833293	0
ETOPOSIDE	LAPATINIB	A2780	27.29088399	0
ETOPOSIDE	MK-2206	A2780	25.09455866	0
ETOPOSIDE	MK-4827	A2780	8.882028087	0
ETOPOSIDE	MK-5108	A2780	10.19864377	0
ETOPOSIDE	MK-8669	A2780	22.65392265	0
ETOPOSIDE	MK-8776	A2780	21.34548508	0
ETOPOSIDE	PD325901	A2780	36.84388809	0
ETOPOSIDE	SORAFENIB	A2780	3.81510899	0
ETOPOSIDE	SUNITINIB	A2780	6.150945576	0
ETOPOSIDE	ZOLINZA	A2780	10.01482955	0
GELDANAMYCIN	BEZ-235	A2780	14.86658789	1
GELDANAMYCIN	DINACICLIB	A2780	-17.97817111	1
GELDANAMYCIN	MK-8776	A2780	9.215273557	1
GELDANAMYCIN	SN-38	A2780	5.306231056	1
GELDANAMYCIN	SORAFENIB	A2780	-8.927535094	1
GELDANAMYCIN	TOPOTECAN	A2780	-1.700187674	1
GEMCITABINE	ABT-888	A2780	-1.158432414	0
GEMCITABINE	AZD1775	A2780	8.225631748	1
GEMCITABINE	BEZ-235	A2780	-0.992445091	1
GEMCITABINE	BORTEZOMIB	A2780	-6.056907573	1
GEMCITABINE	DASATINIB	A2780	18.22897106	1
GEMCITABINE	DINACICLIB	A2780	-3.741961417	1
GEMCITABINE	ERLOTINIB	A2780	1.38365837	1
GEMCITABINE	GELDANAMYCIN	A2780	-7.357334704	1
GEMCITABINE	LAPATINIB	A2780	2.113980112	1
GEMCITABINE	MK-2206	A2780	9.684697718	1
GEMCITABINE	MK-4827	A2780	-1.002033577	0
GEMCITABINE	MK-5108	A2780	-0.750403917	1
GEMCITABINE	MK-8669	A2780	7.47715807	1
GEMCITABINE	MK-8776	A2780	20.58768498	1
GEMCITABINE	PD325901	A2780	10.61553036	1
GEMCITABINE	SORAFENIB	A2780	-4.122040298	1
GEMCITABINE	SUNITINIB	A2780	-0.249562705	1
L778123	ABT-888	A2780	10.30143018	0
L778123	AZD1775	A2780	17.09603358	1
L778123	BEZ-235	A2780	17.31612509	1
L778123	BORTEZOMIB	A2780	-8.253868332	1
L778123	DASATINIB	A2780	57.53602649	1
L778123	DINACICLIB	A2780	3.731504039	1
L778123	ERLOTINIB	A2780	15.52534923	1
L778123	ETOPOSIDE	A2780	7.990963618	0
L778123	GELDANAMYCIN	A2780	16.56480082	1
L778123	GEMCITABINE	A2780	-0.135972113	1
L778123	LAPATINIB	A2780	15.93257794	1
L778123	MK-2206	A2780	35.52529402	1
L778123	MK-4827	A2780	7.297904635	0
L778123	MK-5108	A2780	17.97616507	1
L778123	MK-8669	A2780	38.88260616	1
L778123	MK-8776	A2780	20.98064666	1
L778123	PD325901	A2780	32.49092847	1
L778123	SN-38	A2780	7.511045293	1
L778123	SORAFENIB	A2780	3.032832745	1
L778123	SUNITINIB	A2780	9.614375072	1
L778123	TOPOTECAN	A2780	3.165894234	1
L778123	VINORELBINE	A2780	2.457978727	1
L778123	ZOLINZA	A2780	8.140211457	1
LAPATINIB	ABT-888	A2780	10.61314841	0
LAPATINIB	BEZ-235	A2780	33.65391894	1
LAPATINIB	BORTEZOMIB	A2780	-12.13421033	1
LAPATINIB	DASATINIB	A2780	71.40143393	1
LAPATINIB	DINACICLIB	A2780	2.454083153	1
LAPATINIB	GELDANAMYCIN	A2780	-3.912435035	1
LAPATINIB	MK-2206	A2780	24.29032355	1
LAPATINIB	MK-4827	A2780	14.4488038	0
LAPATINIB	MK-5108	A2780	6.94771693	1
LAPATINIB	MK-8669	A2780	26.21286426	1
LAPATINIB	MK-8776	A2780	12.34312428	1
LAPATINIB	PD325901	A2780	26.59764991	1
LAPATINIB	SN-38	A2780	42.90929646	1
LAPATINIB	SORAFENIB	A2780	5.648965786	1
LAPATINIB	TOPOTECAN	A2780	10.49115893	1
METFORMIN	ABT-888	A2780	-0.383516642	0
METFORMIN	AZD1775	A2780	9.360688035	1
METFORMIN	BEZ-235	A2780	19.91662478	1
METFORMIN	BORTEZOMIB	A2780	-16.41071723	1
METFORMIN	DASATINIB	A2780	26.01895977	1
METFORMIN	DINACICLIB	A2780	-1.682572401	1
METFORMIN	ERLOTINIB	A2780	0.697900831	1
METFORMIN	GELDANAMYCIN	A2780	-11.48486153	1
METFORMIN	L778123	A2780	4.458633194	1
METFORMIN	LAPATINIB	A2780	-2.174460877	1
METFORMIN	MK-2206	A2780	10.31430449	1
METFORMIN	MK-4827	A2780	9.110076899	0
METFORMIN	MK-5108	A2780	6.245750441	1
METFORMIN	MK-8669	A2780	7.903683746	1
METFORMIN	MK-8776	A2780	0.187683169	1
METFORMIN	PD325901	A2780	-5.092944811	1
METFORMIN	SORAFENIB	A2780	5.400143838	1
METFORMIN	SUNITINIB	A2780	8.880945513	1
METFORMIN	ZOLINZA	A2780	7.43764152	1
METHOTREXATE	ABT-888	A2780	-4.219367541	0
METHOTREXATE	AZD1775	A2780	-3.648519996	1
METHOTREXATE	BEZ-235	A2780	-16.82481039	1
METHOTREXATE	BORTEZOMIB	A2780	-16.77236772	1
METHOTREXATE	DASATINIB	A2780	5.854287038	1
METHOTREXATE	DINACICLIB	A2780	-10.30343952	1
METHOTREXATE	ERLOTINIB	A2780	-3.936097748	1
METHOTREXATE	GELDANAMYCIN	A2780	-21.07951982	1
METHOTREXATE	L778123	A2780	-5.601141825	1
METHOTREXATE	LAPATINIB	A2780	-3.609343196	1
METHOTREXATE	MK-2206	A2780	-0.892799528	1
METHOTREXATE	MK-4827	A2780	-8.901677252	0
METHOTREXATE	MK-5108	A2780	-8.739816621	1
METHOTREXATE	MK-8669	A2780	-11.29365616	1
METHOTREXATE	MK-8776	A2780	-1.026379236	1
METHOTREXATE	PD325901	A2780	-8.914021624	1
METHOTREXATE	SORAFENIB	A2780	-5.747281962	1
METHOTREXATE	SUNITINIB	A2780	-8.914358743	1
METHOTREXATE	ZOLINZA	A2780	-21.12773956	1
MITOMYCINE	ABT-888	A2780	4.151671982	0
MITOMYCINE	AZD1775	A2780	9.507152249	0
MITOMYCINE	BEZ-235	A2780	13.1014125	0
MITOMYCINE	BORTEZOMIB	A2780	-12.05274656	0
MITOMYCINE	DASATINIB	A2780	50.15826284	0
MITOMYCINE	DINACICLIB	A2780	-0.850548197	0
MITOMYCINE	GELDANAMYCIN	A2780	-7.695738737	0
MITOMYCINE	L778123	A2780	-5.115507196	0
MITOMYCINE	LAPATINIB	A2780	12.6388651	0
MITOMYCINE	MK-2206	A2780	22.00100618	0
MITOMYCINE	MK-4827	A2780	5.311652115	0
MITOMYCINE	MK-5108	A2780	-0.566301734	0
MITOMYCINE	MK-8669	A2780	20.41614918	0
MITOMYCINE	MK-8776	A2780	18.58000792	0
MITOMYCINE	PD325901	A2780	17.63549289	0
MITOMYCINE	SORAFENIB	A2780	-23.48162529	0
MITOMYCINE	SUNITINIB	A2780	3.515448269	0
MITOMYCINE	ZOLINZA	A2780	4.517542155	0
MK-2206	ABT-888	A2780	41.66715297	0
MK-2206	BEZ-235	A2780	46.28015781	1
MK-2206	BORTEZOMIB	A2780	21.57883973	1
MK-2206	DASATINIB	A2780	112.0310331	1
MK-2206	DINACICLIB	A2780	1.685687182	1
MK-2206	ERLOTINIB	A2780	36.05292457	1
MK-2206	GELDANAMYCIN	A2780	41.57486072	1
MK-2206	MK-8669	A2780	38.25235608	1
MK-2206	MK-8776	A2780	24.7553892	1
MK-2206	PD325901	A2780	81.99827512	1
MK-2206	SN-38	A2780	17.46964511	1
MK-2206	SORAFENIB	A2780	14.19425137	1
MK-2206	TOPOTECAN	A2780	17.17410194	1
MK-4541	5-FU	A2780	3.616641134	0
MK-4541	ABT-888	A2780	10.31384319	0
MK-4541	AZD1775	A2780	7.743638	1
MK-4541	BEZ-235	A2780	33.6374407	1
MK-4541	BORTEZOMIB	A2780	-9.140127016	1
MK-4541	CARBOPLATIN	A2780	7.918227949	0
MK-4541	CYCLOPHOSPHAMIDE	A2780	3.975387063	0
MK-4541	DASATINIB	A2780	52.36875011	1
MK-4541	DEXAMETHASONE	A2780	-0.167535285	1
MK-4541	DINACICLIB	A2780	10.93063205	1
MK-4541	DOXORUBICIN	A2780	6.682996867	0
MK-4541	ERLOTINIB	A2780	76.39988629	1
MK-4541	ETOPOSIDE	A2780	13.78115608	0
MK-4541	GELDANAMYCIN	A2780	11.63780076	1
MK-4541	GEMCITABINE	A2780	0.914808952	1
MK-4541	L778123	A2780	15.70379356	1
MK-4541	LAPATINIB	A2780	15.16983861	1
MK-4541	METFORMIN	A2780	0.507383901	1
MK-4541	METHOTREXATE	A2780	-0.723322523	1
MK-4541	MITOMYCINE	A2780	3.756095461	0
MK-4541	MK-2206	A2780	29.86354302	1
MK-4541	MK-4827	A2780	16.24310299	0
MK-4541	MK-5108	A2780	-0.218121761	1
MK-4541	MK-8669	A2780	35.58460478	1
MK-4541	MK-8776	A2780	3.904195545	1
MK-4541	MRK-003	A2780	10.1968868	1
MK-4541	PACLITAXEL	A2780	-3.988615222	1
MK-4541	PD325901	A2780	22.15951253	1
MK-4541	SN-38	A2780	10.75961879	1
MK-4541	SORAFENIB	A2780	4.250216738	1
MK-4541	SUNITINIB	A2780	3.886114826	1
MK-4541	TOPOTECAN	A2780	10.78568226	1
MK-4541	VINBLASTINE	A2780	-15.67595423	1
MK-4541	VINORELBINE	A2780	-11.09076282	1
MK-4541	ZOLINZA	A2780	15.93659914	1
MK-4827	ABT-888	A2780	-15.06682657	0
MK-4827	BEZ-235	A2780	10.71321489	0
MK-4827	BORTEZOMIB	A2780	-10.3967464	0
MK-4827	DASATINIB	A2780	65.13695999	0
MK-4827	DINACICLIB	A2780	5.874173936	0
MK-4827	ERLOTINIB	A2780	4.926175235	0
MK-4827	GELDANAMYCIN	A2780	6.859486961	0
MK-4827	MK-2206	A2780	29.63735753	0
MK-4827	MK-8669	A2780	21.78450235	0
MK-4827	MK-8776	A2780	21.63069464	0
MK-4827	PD325901	A2780	34.58357927	0
MK-4827	SN-38	A2780	31.23605097	0
MK-4827	SORAFENIB	A2780	2.638161068	0
MK-4827	TOPOTECAN	A2780	8.062587978	0
MK-5108	ABT-888	A2780	7.562243243	0
MK-5108	BEZ-235	A2780	18.90025121	1
MK-5108	BORTEZOMIB	A2780	-12.50471573	1
MK-5108	DASATINIB	A2780	62.05053129	1
MK-5108	DINACICLIB	A2780	-6.282523924	1
MK-5108	ERLOTINIB	A2780	9.658913392	1
MK-5108	GELDANAMYCIN	A2780	3.553047627	1
MK-5108	MK-2206	A2780	22.87288173	1
MK-5108	MK-4827	A2780	16.51762605	0
MK-5108	MK-8669	A2780	49.68135611	1
MK-5108	MK-8776	A2780	11.12791425	1
MK-5108	PD325901	A2780	24.75633648	1
MK-5108	SN-38	A2780	4.49320025	1
MK-5108	SORAFENIB	A2780	2.601305043	1
MK-5108	TOPOTECAN	A2780	6.923881581	1
MK-8669	BEZ-235	A2780	72.08907467	1
MK-8669	DINACICLIB	A2780	31.92794058	1
MK-8669	GELDANAMYCIN	A2780	13.90290143	1
MK-8669	MK-8776	A2780	52.98183075	1
MK-8669	SN-38	A2780	14.84389602	1
MK-8669	SORAFENIB	A2780	11.53972816	1
MK-8669	TOPOTECAN	A2780	14.24365834	1
MRK-003	5-FU	A2780	5.532973112	0
MRK-003	ABT-888	A2780	7.999703677	0
MRK-003	AZD1775	A2780	6.602227964	1
MRK-003	BEZ-235	A2780	24.6247986	1
MRK-003	BORTEZOMIB	A2780	-16.88497689	1
MRK-003	CARBOPLATIN	A2780	1.706231454	0
MRK-003	CYCLOPHOSPHAMIDE	A2780	2.016107411	0
MRK-003	DASATINIB	A2780	60.44362188	1
MRK-003	DEXAMETHASONE	A2780	1.316093316	1
MRK-003	DINACICLIB	A2780	-4.596459751	1
MRK-003	DOXORUBICIN	A2780	5.741513273	0
MRK-003	ERLOTINIB	A2780	9.291022232	1
MRK-003	ETOPOSIDE	A2780	10.20897652	0
MRK-003	GELDANAMYCIN	A2780	-12.66660278	1
MRK-003	GEMCITABINE	A2780	2.065749651	1
MRK-003	L778123	A2780	9.86914491	1
MRK-003	LAPATINIB	A2780	13.98620999	1
MRK-003	METFORMIN	A2780	9.581706963	1
MRK-003	METHOTREXATE	A2780	-7.93443879	1
MRK-003	MITOMYCINE	A2780	3.257554383	0
MRK-003	MK-2206	A2780	31.07556128	1
MRK-003	MK-4827	A2780	12.68772363	0
MRK-003	MK-5108	A2780	4.667701586	1
MRK-003	MK-8669	A2780	25.5228282	1
MRK-003	MK-8776	A2780	8.459922424	1
MRK-003	PACLITAXEL	A2780	15.52278371	1
MRK-003	PD325901	A2780	15.5578008	1
MRK-003	SN-38	A2780	14.57369229	1
MRK-003	SORAFENIB	A2780	5.055918013	1
MRK-003	SUNITINIB	A2780	3.868063187	1
MRK-003	TOPOTECAN	A2780	11.35200855	1
MRK-003	VINBLASTINE	A2780	8.220300292	1
MRK-003	VINORELBINE	A2780	-9.904476842	1
MRK-003	ZOLINZA	A2780	-0.952682516	1
PACLITAXEL	ABT-888	A2780	-4.338118873	0
PACLITAXEL	AZD1775	A2780	-2.479274198	1
PACLITAXEL	BEZ-235	A2780	-3.856258719	1
PACLITAXEL	BORTEZOMIB	A2780	-31.73348789	1
PACLITAXEL	DASATINIB	A2780	56.06199471	1
PACLITAXEL	DINACICLIB	A2780	-10.8670822	1
PACLITAXEL	ERLOTINIB	A2780	-8.948449138	1
PACLITAXEL	GELDANAMYCIN	A2780	-16.76370882	1
PACLITAXEL	L778123	A2780	6.244107642	1
PACLITAXEL	LAPATINIB	A2780	-11.4533481	1
PACLITAXEL	MK-2206	A2780	16.35016111	1
PACLITAXEL	MK-4827	A2780	-9.262327614	0
PACLITAXEL	MK-5108	A2780	18.89401452	1
PACLITAXEL	MK-8669	A2780	12.49679934	1
PACLITAXEL	MK-8776	A2780	-5.432484711	1
PACLITAXEL	PD325901	A2780	0.509955401	1
PACLITAXEL	SORAFENIB	A2780	-1.215373725	1
PACLITAXEL	SUNITINIB	A2780	0.100362766	1
PACLITAXEL	ZOLINZA	A2780	-15.24747276	1
PD325901	ABT-888	A2780	14.06809843	0
PD325901	BEZ-235	A2780	55.25542126	1
PD325901	BORTEZOMIB	A2780	-3.940639723	1
PD325901	DASATINIB	A2780	120.2632418	1
PD325901	DINACICLIB	A2780	2.777252451	1
PD325901	GELDANAMYCIN	A2780	14.35265151	1
PD325901	MK-8669	A2780	54.54255062	1
PD325901	MK-8776	A2780	26.38270785	1
PD325901	SN-38	A2780	23.84098522	1
PD325901	SORAFENIB	A2780	19.09481115	1
PD325901	TOPOTECAN	A2780	20.06943462	1
SN-38	DINACICLIB	A2780	-9.046543044	1
SN-38	MK-8776	A2780	10.64265428	1
SN-38	SORAFENIB	A2780	4.804766526	1
SORAFENIB	DINACICLIB	A2780	-9.695298226	1
SORAFENIB	MK-8776	A2780	5.752621458	1
SUNITINIB	ABT-888	A2780	11.44960114	0
SUNITINIB	AZD1775	A2780	-4.047938984	1
SUNITINIB	BEZ-235	A2780	15.63867698	1
SUNITINIB	BORTEZOMIB	A2780	-4.073962558	1
SUNITINIB	DASATINIB	A2780	40.04370628	1
SUNITINIB	DINACICLIB	A2780	0.964126134	1
SUNITINIB	ERLOTINIB	A2780	10.11754804	1
SUNITINIB	GELDANAMYCIN	A2780	2.369356438	1
SUNITINIB	LAPATINIB	A2780	17.79272072	1
SUNITINIB	MK-2206	A2780	22.4925017	1
SUNITINIB	MK-4827	A2780	-0.995208495	0
SUNITINIB	MK-5108	A2780	0.617072431	1
SUNITINIB	MK-8669	A2780	20.37346981	1
SUNITINIB	MK-8776	A2780	14.48162871	1
SUNITINIB	PD325901	A2780	26.97542363	1
SUNITINIB	SN-38	A2780	4.850148311	1
SUNITINIB	SORAFENIB	A2780	-3.44595291	1
SUNITINIB	TOPOTECAN	A2780	2.120867271	1
TOPOTECAN	BEZ-235	A2780	8.382455679	1
TOPOTECAN	DINACICLIB	A2780	-0.66444986	1
TOPOTECAN	MK-8776	A2780	4.650937206	1
TOPOTECAN	SORAFENIB	A2780	2.526502022	1
VINBLASTINE	ABT-888	A2780	-33.01039272	0
VINBLASTINE	AZD1775	A2780	1.421837131	1
VINBLASTINE	BEZ-235	A2780	14.78323568	1
VINBLASTINE	BORTEZOMIB	A2780	-37.13334543	1
VINBLASTINE	DASATINIB	A2780	39.18536378	1
VINBLASTINE	DINACICLIB	A2780	-20.21319358	1
VINBLASTINE	ERLOTINIB	A2780	9.926649194	1
